201073;Aaron;2013;10;96
204112;Abbie;2014;10;51
201267;Abner;2011;10;75
201105;Abraham;2000;10;90
205318;Abram;2000;10;90
205654;Ace;2006;10;82
206106;Ada;2008;10;94
206339;Adah;2021;10;91
200333;Adaline;2020;10;52
204381;Adda;2016;10;56
205800;Addie;2010;10;59
201334;Addison;2019;10;95
202192;Adelaide;2010;10;78
207595;Adelbert;2013;10;74
206386;Adelia;2016;10;59
202196;Adeline;2010;10;65
200837;Adina;2018;10;81
201367;Adolphus;2003;10;79
202830;Aggie;2012;10;60
200466;Aimee;2021;10;63
200839;Albertine;2015;10;78
200680;Albina;2000;10;90
205909;Alcee;2013;10;65
202832;Aletha;2017;10;55
202505;Aline;2008;10;98
205432;Allan;2019;10;62
200144;Allie;2016;10;76
201241;Allie;2016;10;91
203533;Allison;2015;10;69
205615;Allison;2001;10;70
200082;Alma;2014;10;77
201425;Alma;2005;10;60
200352;Almeda;2007;10;98
205911;Almond;2004;10;73
204261;Alpha;2013;10;62
207597;Alphonse;2016;10;61
207425;Alton;2018;10;85
201346;Alvah;2005;10;96
203053;Alvin;2001;10;55
200681;Alyce;2020;10;78
200089;Amanda;2008;10;96
202508;America;2015;10;81
200548;Anastasia;2002;10;73
205178;Anderson;2006;10;54
204987;Andrew;2016;10;79
206362;Angeline;2007;10;66
206759;Angelita;2013;10;70
205661;Angelo;2014;10;87
205328;Angus;2002;10;97
203937;Anna;2003;10;80
200585;Annabelle;2004;10;53
204058;Anne;2004;10;63
206071;Annie;2019;10;95
207795;Annie;2011;10;56
207763;Anson;2015;10;56
203038;Anthony;2007;10;73
200587;Arie;2003;10;78
204501;Arie;2017;10;50
207797;Armand;2020;10;59
201625;Aron;2017;10;95
206648;Arrie;2005;10;60
200843;Arthur;2016;10;70
204241;Artie;2013;10;86
204429;Arvilla;2012;10;68
205617;Asbury;2016;10;51
203726;Asher;2009;10;92
203728;Ashton;2005;10;92
201016;August;2020;10;50
203019;August;2012;10;71
200113;Augusta;2017;10;63
201861;Augusta;2009;10;71
201117;Augustus;2004;10;55
201162;Austin;2009;10;61
205161;Austin;2003;10;83
202840;Avis;2011;10;61
201384;Axel;2016;10;97
203594;Bailey;2009;10;86
205668;Bailey;2007;10;58
201864;Baldwin;2019;10;57
200128;Barbara;2019;10;64
204073;Barbara;2003;10;62
206204;Barbara;2017;10;86
201191;Barney;2008;10;81
207341;Barney;2018;10;64
203473;Bart;2019;10;69
205504;Basil;2017;10;55
