201073;Aaron;2013;10;96
201267;Abner;2011;10;75
201105;Abraham;2000;10;90
200333;Adaline;2020;10;52
201334;Addison;2019;10;95
202192;Adelaide;2010;10;78
202196;Adeline;2010;10;65
200837;Adina;2018;10;81
201367;Adolphus;2003;10;79
202830;Aggie;2012;10;60
200466;Aimee;2021;10;63
200839;Albertine;2015;10;78
200680;Albina;2000;10;90
202832;Aletha;2017;10;55
202505;Aline;2008;10;98
200144;Allie;2016;10;76
201241;Allie;2016;10;91
200082;Alma;2014;10;77
201425;Alma;2005;10;60
200352;Almeda;2007;10;98
201346;Alvah;2005;10;96
200681;Alyce;2020;10;78
200089;Amanda;2008;10;96
202508;America;2015;10;81
200548;Anastasia;2002;10;73
200585;Annabelle;2004;10;53
200587;Arie;2003;10;78
201625;Aron;2017;10;95
200843;Arthur;2016;10;70
201016;August;2020;10;50
200113;Augusta;2017;10;63
201861;Augusta;2009;10;71
201117;Augustus;2004;10;55
201162;Austin;2009;10;61
202840;Avis;2011;10;61
201384;Axel;2016;10;97
201864;Baldwin;2019;10;57
200128;Barbara;2019;10;64
201191;Barney;2008;10;81
200090;Belle;2010;10;76
202747;Belva;2016;10;64
201277;Bennie;2021;10;83
200009;Bertha;2009;10;79
200169;Bertie;2017;10;67
200518;Beryl;2021;10;86
202022;Bessie;2002;10;79
202473;Betsy;2018;10;51
200123;Beulah;2007;10;76
200289;Blanch;2014;10;89
202302;Blanch;2004;10;85
201769;Blas;2015;10;58
201870;Boston;2005;10;85
200261;Bridget;2010;10;82
202275;Bridget;2020;10;53
201875;Buck;2019;10;65
202845;Byrd;2004;10;59
202512;Camilla;2009;10;94
201771;Candido;2011;10;51
200686;Carra;2001;10;89
200847;Celie;2015;10;72
200367;Chloe;2007;10;89
201409;Christ;2020;10;84
200849;Clair;2000;10;90
200998;Claude;2009;10;76
202991;Claude;2005;10;61
200762;Claudine;2002;10;95
201701;Claus;2005;10;90
201305;Clem;2006;10;71
202752;Clementine;2007;10;67
201881;Cleo;2019;10;67
202340;Cleo;2009;10;88
200850;Concepcion;2013;10;91
202692;Cordia;2017;10;68
200272;Corinne;2017;10;89
202755;Crete;2002;10;65
202227;Cynthia;2003;10;61
201550;Darius;2014;10;92
201326;Dee;2006;10;74
202757;Dee;2001;10;65
200500;Dessa;2012;10;63
202758;Dicy;2007;10;54
202327;Dona;2007;10;78
202046;Dora;2003;10;74
202591;Doshia;2018;10;65
201887;Duff;2003;10;50
201788;Edson;2016;10;92
200377;Edythe;2013;10;68
202142;Eleanor;2006;10;73
202858;Eleanore;2000;10;63
202303;Ellie;2013;10;57
200643;Elmina;2021;10;70
202070;Elsie;2012;10;53
202262;Elvira;2001;10;88
201895;Ely;2021;10;78
201451;Elzie;2020;10;84
200503;Emelia;2006;10;58
201169;Emery;2006;10;66
200100;Emily;2004;10;82
201432;Enos;2003;10;66
201899;Esau;2007;10;93
202105;Esther;2002;10;83
200319;Ettie;2010;10;59
200695;Eulalia;2014;10;77
202866;Evalena;2021;10;75
200780;Evaline;2011;10;58
201062;Everett;2007;10;93
202646;Exie;2002;10;74
200049;Fannie;2011;10;99
202299;Flossie;2014;10;98
201017;Floyd;2011;10;84
201222;Forrest;2002;10;73
202944;Frank;2000;10;96
201054;Franklin;2002;10;96
202597;Fred;2021;10;86
200311;Frieda;2008;10;65
202321;Frieda;2012;10;73
201904;Gardner;2008;10;76
201452;Garrett;2018;10;95
202279;Georgie;2013;10;61
201528;Gerald;2018;10;82
201907;Gottlieb;2006;10;89
200394;Gracie;2010;10;90
201228;Gustav;2019;10;60
202873;Gwendolyn;2001;10;64
201912;Handy;2014;10;64
201318;Hans;2009;10;94
202950;Harry;2019;10;67
201559;Haywood;2021;10;99
202377;Helene;2012;10;73
200786;Helma;2019;10;51
200529;Henry;2009;10;59
202475;Henry;2015;10;68
200990;Herman;2016;10;85
201530;Hezekiah;2008;10;83
201018;Homer;2003;10;86
200603;Hope;2000;10;50
200457;Hortense;2006;10;70
202980;Howard;2007;10;80
201294;Hugo;2017;10;90
200874;Icy;2013;10;95
201201;Ike;2012;10;90
200395;Iona;2019;10;76
200102;Irene;2015;10;50
202649;Iris;2012;10;87
201145;Irving;2004;10;86
201210;Isaiah;2019;10;83
201928;Isam;2010;10;55
201812;Ishmael;2007;10;90
202977;Jacob;2021;10;97
202602;Janette;2001;10;66
202965;Jesse;2011;10;59
201814;Jessee;2010;10;93
200705;Jessica;2003;10;59
201032;Jessie;2008;10;84
202035;Jessie;2003;10;72
200884;Junie;2019;10;94
201309;Junius;2015;10;68
202786;Karen;2010;10;86
202182;Katharine;2016;10;83
200358;Kathleen;2015;10;56
200103;Kathryn;2015;10;69
200076;Katie;2006;10;70
201239;Kenneth;2005;10;83
201938;Kit;2006;10;73
202355;Kitty;2004;10;56
200481;Kizzie;2006;10;69
200794;Lacy;2001;10;51
200532;Lennie;2004;10;59
200799;Leo;2002;10;93
200119;Leona;2000;10;95
201020;Leonard;2012;10;99
202184;Lettie;2009;10;88
200262;Lilla;2004;10;59
202280;Lilla;2017;10;70
201945;Lillie;2001;10;55
200241;Lily;2019;10;78
201723;Lindsay;2015;10;82
200889;Linna;2009;10;80
200242;Linnie;2014;10;70
201946;Linwood;2009;10;89
202898;Littie;2013;10;91
200117;Lola;2013;10;73
202125;Lola;2015;10;74
200714;Loma;2014;10;70
201563;Lonzo;2009;10;68
202199;Loretta;2010;10;71
200511;Lotta;2005;10;97
202426;Lotta;2000;10;97
200248;Lucile;2014;10;81
200249;Lucille;2004;10;83
201564;Lucious;2007;10;64
200565;Lugenia;2016;10;87
200039;Lula;2009;10;85
