201073;Aaron;2013;10;96
201851;Ab;2005;78;86
200178;Abbie;2004;100;81
202166;Abbie;2002;150;59
201852;Abbott;2019;90;55
200738;Abby;2010;100;94
202679;Abby;2020;90;75
201176;Abe;2006;90;69
201582;Abel;2006;120;61
200492;Abigail;2019;78;85
202623;Abigail;2006;100;78
201267;Abner;2011;10;75
201105;Abraham;2000;10;90
201315;Abram;2011;78;93
200033;Ada;2011;78;66
202041;Ada;2009;35;50
200326;Adah;2008;23;73
202290;Adah;2006;150;55
200333;Adaline;2020;10;52
202393;Adaline;2016;150;96
201065;Adam;2007;150;71
200449;Adda;2010;90;83
202374;Adda;2011;200;84
200083;Addie;2007;23;72
201624;Addie;2018;120;58
202081;Addie;2004;23;78
201334;Addison;2019;10;95
200580;Adela;2002;65;63
202680;Adela;2005;65;93
200186;Adelaide;2004;23;92
202192;Adelaide;2010;10;78
201262;Adelbert;2017;23;63
200240;Adele;2000;78;67
202240;Adele;2007;100;98
200388;Adelia;2007;23;87
202360;Adelia;2000;90;57
200208;Adeline;2003;78;90
202196;Adeline;2010;10;65
202447;Adell;2010;100;89
200309;Adella;2004;200;80
202418;Adella;2009;23;78
200836;Adelle;2016;65;62
201687;Aden;2010;35;92
200837;Adina;2018;10;81
200628;Adline;2009;65;92
201751;Adolf;2010;120;93
201087;Adolph;2005;65;71
201367;Adolphus;2003;10;79
201345;Adrian;2019;150;78
200838;Adrienne;2012;100;86
200421;Agatha;2016;78;70
202540;Agatha;2000;120;65
202830;Aggie;2012;10;60
200054;Agnes;2019;23;90
202061;Agnes;2005;23;61
201853;Agustus;2008;65;80
202740;Aida;2000;150;56
200739;Aileen;2012;23;89
200466;Aimee;2021;10;63
202503;Aimee;2008;200;61
201468;Al;2014;200;95
200740;Alba;2004;23;73
202831;Alba;2005;200;74
200958;Albert;2021;90;89
202954;Albert;2010;90;60
200171;Alberta;2003;150;96
202190;Alberta;2004;23;97
200679;Albertina;2020;200;78
200839;Albertine;2015;10;78
202741;Albertine;2006;90;86
201854;Albertus;2010;35;66
201752;Albin;2018;150;66
200680;Albina;2000;10;90
202434;Albina;2019;35;68
201753;Albion;2005;100;77
201688;Alcide;2003;100;62
200741;Alda;2012;90;78
202504;Alda;2019;35;80
201583;Alden;2007;200;93
201513;Alec;2017;200;73
202832;Aletha;2017;10;55
201034;Alex;2021;100;86
201015;Alexander;2003;200;80
201689;Alf;2005;200;78
201424;Alford;2009;90;68
200977;Alfred;2008;120;76
202971;Alfred;2001;100;81
202681;Alfreda;2020;78;75
201690;Algie;2020;200;58
200008;Alice;2003;120;59
202010;Alice;2021;120;74
202682;Alicia;2015;120;71
200403;Alida;2018;100;65
202419;Alida;2005;100;55
200517;Aline;2018;150;67
202505;Aline;2008;10;98
200742;Alla;2009;65;94
202683;Alla;2004;100;99
201323;Allan;2017;65;53
201024;Allen;2003;150;64
202742;Allene;2003;78;91
200144;Allie;2016;10;76
201241;Allie;2016;10;91
202149;Allie;2005;200;91
201754;Allison;2009;90;59
200082;Alma;2014;10;77
201425;Alma;2005;10;60
202078;Alma;2011;150;85
200352;Almeda;2007;10;98
202346;Almeda;2001;150;94
202624;Almedia;2000;120;90
201855;Almer;2001;23;68
200629;Almira;2002;120;80
202541;Almira;2016;120;74
201542;Almon;2017;200;74
201543;Alois;2010;90;88
201544;Alonza;2005;90;65
201052;Alonzo;2012;23;86
201469;Aloysius;2020;90;60
200310;Alpha;2016;78;70
201755;Alpha;2021;78;53
202301;Alpha;2000;65;94
201756;Alpheus;2020;65;66
201324;Alphonse;2004;65;50
201856;Alphonso;2000;23;64
200151;Alta;2009;150;80
202137;Alta;2002;100;93
200547;Altha;2006;90;69
202506;Altha;2012;78;84
200581;Althea;2015;78;51
202625;Althea;2013;200;74
201426;Alton;2000;23;90
200404;Alva;2017;35;77
201122;Alva;2010;23;51
202470;Alva;2012;23;99
201346;Alvah;2005;10;96
200630;Alvena;2020;23;57
202833;Alvena;2003;90;62
200743;Alverta;2011;78;60
202834;Alverta;2001;100;79
201857;Alvia;2003;35;98
201470;Alvie;2002;78;99
201074;Alvin;2019;23;59
200294;Alvina;2020;100;57
202291;Alvina;2015;35;58
200681;Alyce;2020;10;78
200840;Alys;2011;100;67
200582;Amalia;2019;200;75
202507;Amalia;2007;78;57
200089;Amanda;2008;10;96
202087;Amanda;2013;23;81
200583;Amber;2016;65;60
202835;Amber;2004;35;86
201233;Ambrose;2009;35;58
202093;Amelia;2016;120;68
200096;Amelia;2000;120;89
200422;America;2016;120;93
202508;America;2015;10;81
200682;Amie;2008;120;59
202582;Amie;2018;35;62
201047;Amos;2020;65;66
200108;Amy;2011;35;60
202118;Amy;2006;150;64
200841;Ana;2006;90;77
202583;Ana;2005;150;62
201757;Anastacio;2009;65;60
200548;Anastasia;2002;10;73
202509;Anastasia;2014;90;93
201194;Anderson;2015;23;66
201758;Andre;2009;200;89
202836;Andrea;2004;120;69
201427;Andres;2005;78;86
200966;Andrew;2008;90;76
202837;Andrew;2019;100;87
202962;Andrew;2014;78;96
201151;Andy;2004;23;52
200683;Angela;2002;35;71
202584;Angela;2001;78;99
200584;Angelina;2007;23;89
202626;Angelina;2002;90;98
200317;Angeline;2019;65;83
202361;Angeline;2005;65;87
200254;Angie;2000;100;81
202235;Angie;2003;200;71
201368;Angus;2001;200;89
200423;Anita;2006;200;57
202338;Anita;2004;65;52
202123;Ann;2000;78;61
200122;Ann;2005;100;90
201471;Anna;2003;90;85
200002;Anna;2016;150;69
202002;Anna;2002;200;72
200467;Annabel;2019;100;80
202743;Annabel;2010;120;77
200585;Annabelle;2004;10;53
202471;Annabelle;2008;150;69
200120;Anne;2014;150;74
202122;Anne;2005;120;66
200586;Anner;2016;100;58
202627;Anner;2012;200;66
200389;Annetta;2007;65;64
202510;Annetta;2007;35;97
200295;Annette;2021;90;64
202312;Annette;2004;150;72
201759;Annie;2019;78;94
202008;Annie;2011;120;82
200011;Annie;2000;90;86
200684;Annis;2010;150;58
202838;Annis;2003;23;80
201545;Anson;2002;23;61
201045;Anthony;2020;100;62
200375;Antoinette;2019;120;75
202292;Antoinette;2014;100;71
201113;Anton;2012;35;77
200390;Antonia;2002;150;81
202472;Antonia;2003;200;57
201276;Antonio;2012;120;89
200744;Ara;2010;65;66
202628;Ara;2021;23;63
202684;Arabella;2013;65;70
200842;Araminta;2018;200;97
201141;Arch;2014;78;70
201584;Archer;2011;120;91
201268;Archibald;2005;65;51
201025;Archie;2012;35;74
200745;Ardelia;2019;23;86
200746;Ardella;2002;150;50
202685;Ardella;2013;78;50
200587;Arie;2003;10;78
200631;Arizona;2000;90;50
202744;Arizona;2016;120;69
201691;Arlie;2002;150;56
201760;Arlington;2005;65;97
201761;Armand;2007;150;80
202686;Arminda;2004;120;57
200424;Arminta;2019;78;61
202687;Arminta;2005;78;84
201218;Arnold;2012;78;90
201625;Aron;2017;10;95
202745;Arra;2006;150;66
200747;Arrie;2012;100;75
202542;Arrie;2008;90;73
201472;Art;2019;150;63
201369;Arther;2020;200;57
200843;Arthur;2016;10;70
200956;Arthur;2004;120;64
202952;Arthur;2012;200;82
200288;Artie;2008;100;87
201858;Artie;2010;78;63
202347;Artie;2021;78;92
201859;Arvid;2019;120;55
200748;Arvilla;2011;100;73
202435;Arvilla;2003;100;71
201142;Asa;2019;90;68
201762;Asberry;2004;35;95
201763;Asbury;2011;200;70
201860;Ashby;2011;200;68
201764;Asher;2001;23;69
201626;Ashley;2017;150;86
202839;Ason;2013;100;74
201316;Aubrey;2021;35;66
202688;Audie;2003;120;71
202511;Audrey;2008;65;61
201016;August;2020;10;50
200113;Augusta;2017;10;63
201861;Augusta;2009;10;71
202113;Augusta;2008;90;62
201765;Augustin;2006;65;57
200749;Augustine;2009;90;59
201473;Augustine;2000;23;54
201117;Augustus;2004;10;55
202543;Aura;2008;23;56
200353;Aurelia;2008;150;52
202436;Aurelia;2010;120;89
200750;Aurora;2004;35;84
202746;Aurora;2021;150;80
201862;Aurthur;2003;90;52
201162;Austin;2009;10;61
201766;Auther;2007;78;68
201767;Author;2015;200;58
201546;Authur;2021;23;52
200468;Ava;2006;200;64
202394;Ava;2007;100;62
201585;Avery;2019;78;96
200450;Avis;2019;100;91
202840;Avis;2011;10;61
201384;Axel;2016;10;97
201863;Babe;2006;35;82
201474;Bailey;2014;35;81
201864;Baldwin;2019;10;57
201768;Ballard;2019;78;50
200751;Bama;2014;23;90
202841;Bama;2016;90;75
200128;Barbara;2019;10;64
202124;Barbara;2005;100;65
201865;Barnett;2004;35;64
201191;Barney;2008;10;81
201692;Bart;2016;90;79
201866;Bartholomew;2013;200;73
201867;Barton;2019;200;88
201514;Basil;2001;200;54
201515;Baxter;2018;35;77
200154;Beatrice;2005;150;99
202156;Beatrice;2020;78;87
